name,width,height,seconds,fps
01.png,,,0.15399936214089394,6.493533389346772
02.png,,,0.14083929546177387,7.100291127708862
03.png,,,0.14082751981914043,7.100884836175934
04.png,,,0.14055773615837097,7.1145141301455475
05.png,,,0.1448733936995268,6.902578689321243
06.png,,,0.32818776182830334,3.0470362283745547
07.png,,,0.31740851141512394,3.1505141293837147
08.png,,,0.3342605456709862,2.9916782370848622
09.png,,,0.6691964287310839,1.4943295526788434
10.png,,,0.3328373385593295,3.004470605156417
11.png,,,0.04335969686508179,23.062891862726904
12.png,,,0.204842584207654,4.881797424437271
13.png,,,0.1375528797507286,7.269931402469988
14.png,,,0.1089331740513444,9.179939983467861
15.png,,,0.10528346057981253,9.498168036012904
16.png,,,0.10381754022091627,9.632283695723014
17.png,,,0.10395872686058283,9.619202064114175
18.png,,,0.10316815227270126,9.692913733268481
19.png,,,0.1029916787520051,9.709522284881986
20.png,,,0.10284226294606924,9.723628898796234
21.png,,,0.14123581256717443,7.080357182951604
22.png,,,0.10311912652105093,9.697522018826044
23.png,,,0.10316821280866861,9.692908045761707
24.png,,,0.10335852205753326,9.675060944112206
25.png,,,0.1029925337061286,9.709441684902396
26.png,,,0.10295345447957516,9.713127209329233
27.png,,,0.10335564706474543,9.675330070485327
28.png,,,0.10304559115320444,9.704442361956431
29.png,,,0.10305307433009148,9.703737675955972
30.png,,,0.1412926698103547,7.077507993459363
31.png,,,0.10367746371775866,9.645297677442244
32.png,,,0.10371528659015894,9.641780231988342
33.png,,,0.19921791553497314,5.019628868792414
34.png,,,0.05194857809692621,19.2498050309325
35.png,,,0.04981786757707596,20.073119317137472
36.png,,,0.05002672225236893,19.989316808631145
37.png,,,0.04902108106762171,20.39938692132388
38.png,,,0.14109283406287432,7.087532167327337
39.png,,,0.1414641635492444,7.068928093947234
40.png,,,0.1418319121003151,7.050599439798277
41.png,,,0.07524646911770105,13.289660122600477
42.png,,,0.10028392635285854,9.971687750651133
43.png,,,0.10325501952320337,9.68475919735099
44.png,,,0.049901120364665985,20.039630226580655
45.png,,,0.10948834102600813,9.133392566085712
