image_names,VIF,SCD,MI,Qabf,SSIM,MS_SSIM,FMI
01.png,0.72911774257277,1.83397538782447,2.77213337122167,0.562935092276231,0.936157439602751,0.905733422752725,0.916801777502907
02.png,0.906331514773685,1.69425834181292,4.13920904756847,0.651659649842294,0.941609725947787,0.87112473656048,0.940676314485382
03.png,0.805341124685318,1.8887745250758,3.5165535860795,0.653819123568218,0.971940164546388,0.940113503703975,0.959990344335105
04.png,0.944476088807326,1.84154037064082,2.84735504968816,0.725459188313432,0.98490740275979,0.969252886964381,0.966424525637997
05.png,0.687677146626868,1.91438365936336,3.25970484815631,0.641350395191901,0.943191582165159,0.884298861069936,0.880475806254498
06.png,0.564929288738885,1.75221238222967,2.11614312142957,0.491452040267172,0.896739312586841,0.848719735187602,0.866495826112769
07.png,1.03506113391866,1.43074875017311,4.44779814232605,0.586773480108309,0.919440789616041,0.936889766356403,0.915560961423376
08.png,0.83031590784639,1.69886137366082,3.65465927863067,0.52866635783238,0.942411598636621,0.932118549170168,0.890137717539802
09.png,0.73384718809517,1.49308203706854,3.71824151566359,0.482201833453652,0.882427132708921,0.923306059768965,0.885503001626401
10.png,0.760013989415271,1.80170833428945,4.09067716058164,0.525955445195361,0.82344454851754,0.884783401208793,0.881810166610844
11.png,0.714125934210698,1.61942523279834,3.90761629120221,0.504192451101787,0.821824760848834,0.715542089997552,0.899608734570909
12.png,0.89469826953136,1.71328175634827,3.97254414559844,0.583958515602023,0.947288177133237,0.914790410934608,0.939856756155443
13.png,0.591478900278964,1.74898141070155,1.13742740358855,0.446424588246665,0.933477040575671,0.926840931989372,0.891461004182745
14.png,1.05121557102269,1.39767721964043,3.87020272095759,0.613642448903912,0.962091359441587,0.965169452665796,0.891038658346551
15.png,0.837098061423352,1.76534388883441,3.415565572128,0.584292943799894,0.936814822466766,0.890704496972268,0.940453150344738
16.png,0.845475687651009,1.70435265527519,3.65931340039936,0.593681444234367,0.908223459958809,0.866826177259679,0.917979902830333
17.png,0.832642044639147,1.78827511637305,3.55469217980189,0.595590136345905,0.945226036540689,0.907867060096111,0.942538170886325
18.png,0.844264498643446,1.76125396851427,3.36399022170772,0.591854687536787,0.917750992706964,0.890913485722242,0.903488093493747
19.png,0.988099705466864,1.92316210418405,4.27859579907632,0.662895770640435,0.951679347646107,0.90711405552768,0.939509541583287
20.png,0.937906524847974,1.8572546694227,4.88591381223446,0.650307263570119,0.945604678019861,0.905457841418418,0.926151417611757
21.png,0.771186361019365,1.7874586477751,2.62307566886061,0.6475373870513,0.965316304562933,0.952339074083641,0.936262623837241
22.png,1.00335354134731,1.83743629620283,3.87514125391039,0.634558592822913,0.960898755282269,0.929214902343476,0.923099430574542
23.png,0.816726103424612,1.8444678232401,3.40408570651022,0.57406345687628,0.938552009124684,0.894609574154426,0.930078693747466
24.png,0.930793796162892,1.824882232414,4.30400864224317,0.600932180013828,0.949792410179373,0.934365534278396,0.91470589128056
25.png,1.00362311395319,1.89997866454145,4.14499810435175,0.666614460661048,0.958530822992785,0.946268340434614,0.917443533786891
26.png,0.974698929559843,1.93504750358242,4.51436890120234,0.652889015760296,0.963493695175914,0.929578661234728,0.930212328629273
27.png,0.948686887890841,1.79682701938393,3.64808198219302,0.615341788998764,0.949881365400101,0.918704773477172,0.903386054184027
28.png,0.944672527699958,1.92377304571818,4.7751108748233,0.646935344793369,0.968667122936052,0.913961306997058,0.943852089762351
29.png,0.815162502749219,1.89727894803436,3.33271366304021,0.565491202242473,0.929646403317239,0.877095029913925,0.912312809674401
30.png,0.496080707376718,1.67904123589975,1.94584608867806,0.42562207400716,0.913565020167687,0.845733458917859,0.930476033331967
31.png,0.832676218264523,1.88216148806828,3.44161153964047,0.617771978781304,0.94730156100548,0.912366977813925,0.899819659706847
32.png,0.949488378115795,1.49490310244159,4.34898775510968,0.629746297274882,0.929044073828404,0.94990352218454,0.926795765000509
33.png,1.05194926774344,1.87625550079187,3.83722558779854,0.653774457506892,0.964286123524738,0.920639578821037,0.920783855242167
34.png,0.923040556048959,1.48183357724553,2.58239771436063,0.598779548199446,0.902324182646716,0.8924630470421,0.870150583468513
35.png,0.632586808911816,1.71962592951268,2.77523031328107,0.514764348858422,0.890463224939163,0.847670080099829,0.893095835645653
36.png,0.755695746789205,1.68575492082529,1.916853644111,0.535550978248559,0.930121178088094,0.91493336099331,0.876792476540982
37.png,0.729330476958946,1.82673044532033,2.65820344947387,0.525717399990071,0.96944079816251,0.950908827980154,0.941053899902241
38.png,0.777304335520962,1.84800662211503,2.99970070676294,0.607450690289759,0.952609179607614,0.906189729402254,0.952450526275952
39.png,0.683947570666192,1.74452028524929,2.68709433732627,0.582759462094324,0.926855046009479,0.896032786672443,0.914148156935283
40.png,0.94839614034691,1.62964737789525,4.42795497319203,0.643931254036726,0.923622703384885,0.872669250364939,0.931884070853665
41.png,0.77615719207449,1.88790106264381,4.1081945884136,0.662181568046031,0.953270494749751,0.893410517164134,0.85983221954635
42.png,0.90259908238538,1.30635512286203,3.24318634950005,0.533068562175232,0.914464618687288,0.917064659510296,0.919771940812334
43.png,0.935080494757344,1.32359638296533,4.1393531472109,0.609758158105619,0.945061362383777,0.936149887702146,0.903809319944016
44.png,0.60439537150938,1.72122281331033,2.58506401557666,0.509741684641808,0.89560832699447,0.85904987246513,0.893168613476432
45.png,0.855400844534447,1.11903811904103,4.9337011107371,0.508860990989441,0.873931031571045,0.897733860494128,0.905896178442301
